HouseID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households
20551,-121.78,38.69,31,2547,535,1579,509
20552,-121.8,38.68,11,3851,892,1847,747
20553,-121.79,38.68,24,3794,848,2225,864
20554,-121.78,38.68,39,2806,662,1659,638
20555,-121.8,38.67,11,3251,623,1700,615
20556,-121.79,38.67,17,2875,810,1876,749
20557,-121.78,38.68,43,3766,847,1855,817
20558,-121.8,38.67,10,2086,380,1073,378
20559,-121.79,38.67,30,2602,401,981,405
20560,-121.78,38.67,38,2948,478,1123,460
20561,-121.77,38.67,42,2670,518,1548,534
20562,-121.77,38.67,45,2438,462,1415,510
20563,-121.75,38.67,9,12139,2640,6837,2358
20564,-121.71,38.72,32,710,155,550,154
20565,-121.7,38.65,22,1360,282,808,229
20566,-121.84,38.65,29,3167,548,1554,534
20567,-121.79,38.66,15,6809,1052,3060,1060
20568,-121.78,38.66,18,4224,632,1907,641
20569,-121.76,38.66,17,5320,984,2866,928
20570,-121.96,38.54,6,1485,318,894,308
20571,-121.99,38.53,6,4598,834,2561,812
20572,-121.98,38.52,27,3044,565,1583,514
20573,-122.05,38.56,20,1005,168,457,157
20574,-121.92,38.57,10,1320,246,898,228
20575,-121.9,38.72,38,575,107,259,109
20576,-122,38.83,26,272,49,194,52
20577,-121.94,38.89,15,1462,314,774,271
20578,-121.81,38.84,37,352,65,238,67
20579,-121.72,38.8,36,1069,228,567,190
20580,-121.77,38.76,32,1950,385,1145,363
20581,-122.21,38.83,20,1138,221,459,209
20582,-122.16,38.9,33,1221,236,488,199
20583,-122,38.73,31,371,74,208,84
20584,-121.95,38.65,19,1265,228,755,218
20585,-122.04,38.68,26,1113,222,689,234
20586,-122.03,38.69,23,1796,380,939,330
20587,-121.6,39.15,19,1396,336,940,309
20588,-121.59,39.15,5,1922,489,938,439
20589,-121.59,39.15,48,1783,399,938,374
20590,-121.59,39.14,41,1492,350,804,353
20591,-121.58,39.15,34,1376,376,702,317
20592,-121.58,39.14,52,662,160,520,149
20593,-121.58,39.16,36,1206,197,537,204
20594,-121.57,39.16,21,1872,302,870,301
20595,-121.56,39.16,12,3349,642,2029,619
20596,-121.57,39.16,33,2033,375,914,330
20597,-121.58,39.16,33,1897,378,888,385
20598,-121.58,39.15,38,1756,396,837,401
20599,-121.56,39.16,35,2157,441,1009,409
20600,-121.57,39.16,18,1632,367,769,330
20601,-121.57,39.13,30,442,103,413,88
20602,-121.56,39.13,17,2277,608,1607,562
20603,-121.54,39.13,18,4289,1021,2707,939
20604,-121.54,39.12,17,4251,899,3265,934
20605,-121.58,39.12,26,2796,629,2017,632
20606,-121.57,39.12,30,2601,534,1702,506
20607,-121.57,39.1,28,1442,333,832,286
20608,-121.59,39.1,24,1107,261,768,205
20609,-121.56,39.11,18,2171,480,1527,447
20610,-121.56,39.1,28,2130,484,1195,439
20611,-121.55,39.1,27,1783,441,1163,409
20612,-121.56,39.08,26,1377,289,761,267
20613,-121.55,39.09,31,1728,365,1167,384
20614,-121.54,39.08,26,2276,460,1455,474
20615,-121.54,39.08,23,1076,216,724,197
20616,-121.53,39.08,15,1810,441,1157,375
20617,-121.53,39.06,20,561,109,308,114
20618,-121.55,39.06,25,1332,247,726,226
20619,-121.56,39.01,22,1891,340,1023,296
20620,-121.48,39.05,40,198,41,151,48
20621,-121.47,39.01,37,1244,247,484,157
20622,-121.44,39,20,755,147,457,157
20623,-121.37,39.03,32,1158,244,598,227
20624,-121.41,39.04,16,1698,300,731,291
20625,-121.52,39.12,37,102,17,29,14
20626,-121.43,39.18,36,1124,184,504,171
20627,-121.32,39.13,5,358,65,169,59
20628,-121.48,39.1,19,2043,421,1018,390
20629,-121.39,39.12,28,10035,1856,6912,1818
20630,-121.32,39.29,11,2640,505,1257,445
20631,-121.4,39.33,15,2655,493,1200,432
20632,-121.45,39.26,15,2319,416,1047,385
20633,-121.53,39.19,27,2080,412,1082,382
20634,-121.56,39.27,28,2332,395,1041,344
20635,-121.09,39.48,25,1665,374,845,330
20636,-121.21,39.49,18,697,150,356,114
20637,-121.22,39.43,17,2254,485,1007,433
20638,-121.32,39.43,18,1860,409,741,349
20639,-121.24,39.37,16,2785,616,1387,530
